185-150
0.3-0.4	0.0250941	0.0117957
0.4-0.7	0.0414438	0.00713
0.7-1.2	0.0461628	0.00759546
1.2-1.7	0.0716731	0.011675
1.7-2.2	0.0973407	0.0176095
2.2-2.7	0.0858507	0.0260499
2.7-3.4	0.0790497	0.0338751
3.4-4.4	0.107912	0.0489817
4.4-5.4	-0.0333576	0.0872985
5.4-6	0.102113	0.170112

150-120
0.3-0.4	0.0291821	0.00522196
0.4-0.7	0.0540718	0.0032066
0.7-1.2	0.0471036	0.00343993
1.2-1.7	0.0553302	0.00532198
1.7-2.2	0.0903036	0.00806391
2.2-2.7	0.0337176	0.0119678
2.7-3.4	0.10756	0.0155894
3.4-4.4	0.0196562	0.0225509
4.4-5.4	0.118569	0.0401648
5.4-6	0.0058545	0.0781885

